sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1991_c015,IMG_1991_c015.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1463.57,2947.95,522,1203,2687,1725,3209,0,224,224,pending,0.0,87.44,0.0009,0.0,30.72,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c015.jpg,images/accepted/truffle_lemon/IMG_1991_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c015.jpg,True,train,False,source_holdout
IMG_1991_c005,IMG_1991_c005.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,418.64,1764.3,522,158,1503,680,2025,0,224,224,pending,0.0,216.81,0.0072,0.0,34.64,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c005.jpg,images/accepted/truffle_lemon/IMG_1991_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c005.jpg,True,train,False,source_holdout
IMG_1991_c002,IMG_1991_c002.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,937.76,1151.62,522,677,891,1199,1413,0,224,224,pending,0.0,88.98,0.0008,0.0,30.86,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c002.jpg,images/accepted/truffle_lemon/IMG_1991_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c002.jpg,True,train,False,source_holdout
IMG_1991_c006,IMG_1991_c006.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,938.5,1755.36,522,678,1494,1200,2016,0,224,224,pending,0.0,331.56,0.0522,0.0,45.93,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c006.jpg,images/accepted/truffle_lemon/IMG_1991_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c006.jpg,True,train,False,source_holdout
IMG_1991_c011,IMG_1991_c011.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1460.97,2347.19,522,1200,2086,1722,2608,0,224,224,pending,0.0,250.3,0.0048,0.0,33.06,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c011.jpg,images/accepted/truffle_lemon/IMG_1991_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c011.jpg,True,train,False,source_holdout
IMG_1991_c012,IMG_1991_c012.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1982.69,2335.27,522,1722,2074,2244,2596,0,224,224,pending,0.0,118.91,0.0022,0.0,29.62,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c012.jpg,images/accepted/truffle_lemon/IMG_1991_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c012.jpg,True,validation,False,source_holdout
IMG_1991_c010,IMG_1991_c010.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,939.25,2359.1,522,678,2098,1200,2620,0,224,224,pending,0.0,144.85,0.0022,0.0,31.95,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c010.jpg,images/accepted/truffle_lemon/IMG_1991_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c010.jpg,True,validation,False,source_holdout
IMG_1991_c018,IMG_1991_c018.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,940.74,3566.59,522,680,3306,1202,3828,29,224,224,pending,0.0556,89.1,0.0001,0.0,47.32,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c018.jpg,images/accepted/truffle_lemon/IMG_1991_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c018.jpg,True,validation,False,source_holdout
IMG_1991_c019,IMG_1991_c019.jpg,IMG_1991.jpg,truffle_lemon,truffle,Lemon,regular_grid,1466.18,3548.71,522,1205,3288,1727,3810,11,224,224,pending,0.0211,59.98,0.0003,0.0,32.62,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_lemon/IMG_1991_c019.jpg,images/accepted/truffle_lemon/IMG_1991_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_lemon/IMG_1991_c019.jpg,True,validation,False,source_holdout
IMG_1965_c005,IMG_1965_c005.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1343.8,734.02,475,1106,497,1581,972,0,224,224,pending,0.0,921.02,0.0012,0.0476,75.39,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c005.jpg,images/accepted/truffle_manhattan/IMG_1965_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c005.jpg,True,train,False,source_holdout
IMG_1965_c016,IMG_1965_c016.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,863.54,2211.29,475,626,1974,1101,2449,0,224,224,pending,0.0,804.38,0.0033,0.1453,68.71,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c016.jpg,images/accepted/truffle_manhattan/IMG_1965_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c016.jpg,True,train,False,source_holdout
IMG_1965_c010,IMG_1965_c010.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1911.8,1172.58,475,1674,935,2149,1410,0,224,224,pending,0.0,759.45,0.0016,0.0201,65.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c010.jpg,images/accepted/truffle_manhattan/IMG_1965_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c010.jpg,True,train,False,source_holdout
IMG_1965_c003,IMG_1965_c003.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,318.63,687.85,475,81,450,556,925,0,224,224,pending,0.0,766.47,0.0011,0.0906,65.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c003.jpg,images/accepted/truffle_manhattan/IMG_1965_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c003.jpg,True,train,False,source_holdout
IMG_1965_c008,IMG_1965_c008.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,868.16,1232.6,475,631,995,1106,1470,0,224,224,pending,0.0,854.43,0.0052,0.1406,62.71,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c008.jpg,images/accepted/truffle_manhattan/IMG_1965_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c008.jpg,True,train,False,source_holdout
IMG_1965_c028,IMG_1965_c028.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,868.16,3651.63,475,631,3414,1106,3889,0,224,224,pending,0.0,316.07,0.0006,0.1602,60.68,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c028.jpg,images/accepted/truffle_manhattan/IMG_1965_c028.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c028.jpg,True,train,False,source_holdout
IMG_1965_c002,IMG_1965_c002.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,900.49,184.66,475,663,-53,1138,422,53,224,224,pending,0.1116,723.95,0.0012,0.0269,75.36,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c002.jpg,images/accepted/truffle_manhattan/IMG_1965_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c002.jpg,True,train,False,source_holdout
IMG_1965_c014,IMG_1965_c014.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1907.19,1680.4,475,1670,1443,2145,1918,0,224,224,pending,0.0,614.39,0.0231,0.0694,67.85,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c014.jpg,images/accepted/truffle_manhattan/IMG_1965_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c014.jpg,True,train,False,source_holdout
IMG_1965_c004,IMG_1965_c004.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,845.07,738.64,475,608,501,1083,976,0,224,224,pending,0.0,985.08,0.0076,0.0637,64.09,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c004.jpg,images/accepted/truffle_manhattan/IMG_1965_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c004.jpg,True,train,False,source_holdout
IMG_1965_c023,IMG_1965_c023.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,480.26,3120.73,475,243,2883,718,3358,0,224,224,pending,0.0,356.76,0.0012,0.1246,59.49,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c023.jpg,images/accepted/truffle_manhattan/IMG_1965_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c023.jpg,True,train,False,source_holdout
IMG_1965_c029,IMG_1965_c029.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1380.75,3628.55,475,1143,3391,1618,3866,0,224,224,pending,0.0,425.72,0.0007,0.1046,62.88,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c029.jpg,images/accepted/truffle_manhattan/IMG_1965_c029.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c029.jpg,True,train,False,source_holdout
IMG_1965_c017,IMG_1965_c017.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1389.98,2192.82,475,1152,1955,1627,2430,0,224,224,pending,0.0,950.71,0.0083,0.1201,71.81,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c017.jpg,images/accepted/truffle_manhattan/IMG_1965_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c017.jpg,True,train,False,source_holdout
IMG_1965_c027,IMG_1965_c027.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,341.72,3628.55,475,104,3391,579,3866,0,224,224,pending,0.0,184.67,0.0004,0.1906,46.05,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c027.jpg,images/accepted/truffle_manhattan/IMG_1965_c027.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c027.jpg,True,train,False,source_holdout
IMG_1965_c020,IMG_1965_c020.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,923.58,2677.55,475,686,2440,1161,2915,0,224,224,pending,0.0,539.76,0.0029,0.1539,70.22,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c020.jpg,images/accepted/truffle_manhattan/IMG_1965_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c020.jpg,True,train,False,source_holdout
IMG_1965_c009,IMG_1965_c009.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1408.46,1223.36,475,1171,986,1646,1461,0,224,224,pending,0.0,995.3,0.0024,0.115,63.07,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c009.jpg,images/accepted/truffle_manhattan/IMG_1965_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c009.jpg,True,train,False,source_holdout
IMG_1965_c011,IMG_1965_c011.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,387.9,1689.63,475,150,1452,625,1927,0,224,224,pending,0.0,763.96,0.0012,0.0852,62.56,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c011.jpg,images/accepted/truffle_manhattan/IMG_1965_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c011.jpg,True,train,False,source_holdout
IMG_1965_c006,IMG_1965_c006.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1888.72,701.7,475,1651,464,2126,939,0,224,224,pending,0.0,644.35,0.0014,0.0,71.73,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c006.jpg,images/accepted/truffle_manhattan/IMG_1965_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c006.jpg,True,train,False,source_holdout
IMG_1965_c022,IMG_1965_c022.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1934.89,2659.09,475,1697,2422,2172,2897,0,224,224,pending,0.0,471.11,0.0015,0.0605,71.67,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c022.jpg,images/accepted/truffle_manhattan/IMG_1965_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c022.jpg,True,train,False,source_holdout
IMG_1965_c030,IMG_1965_c030.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1911.8,3623.93,475,1674,3386,2149,3861,0,224,224,pending,0.0,366.63,0.0008,0.0877,66.64,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c030.jpg,images/accepted/truffle_manhattan/IMG_1965_c030.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c030.jpg,True,train,False,source_holdout
IMG_1965_c007,IMG_1965_c007.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,337.11,1214.13,475,100,977,575,1452,0,224,224,pending,0.0,667.48,0.0012,0.0755,64.78,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c007.jpg,images/accepted/truffle_manhattan/IMG_1965_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c007.jpg,True,train,False,source_holdout
IMG_1965_c026,IMG_1965_c026.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,2004.16,3171.52,475,1767,2934,2242,3409,0,224,224,pending,0.0,437.12,0.0013,0.1266,72.61,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c026.jpg,images/accepted/truffle_manhattan/IMG_1965_c026.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c026.jpg,True,train,False,source_holdout
IMG_1965_c015,IMG_1965_c015.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,387.9,2165.12,475,150,1928,625,2403,0,224,224,pending,0.0,503.41,0.0011,0.0975,65.1,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c015.jpg,images/accepted/truffle_manhattan/IMG_1965_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c015.jpg,True,train,False,source_holdout
IMG_1965_c025,IMG_1965_c025.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1473.11,3171.52,475,1236,2934,1711,3409,0,224,224,pending,0.0,502.69,0.0043,0.135,66.33,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c025.jpg,images/accepted/truffle_manhattan/IMG_1965_c025.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c025.jpg,True,train,False,source_holdout
IMG_1965_c018,IMG_1965_c018.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1897.95,2178.97,475,1660,1941,2135,2416,0,224,224,pending,0.0,672.56,0.0192,0.0698,71.01,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c018.jpg,images/accepted/truffle_manhattan/IMG_1965_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c018.jpg,True,train,False,source_holdout
IMG_1965_c001,IMG_1965_c001.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,323.25,203.12,475,86,-34,561,441,34,224,224,pending,0.0716,483.21,0.0004,0.0147,73.25,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c001.jpg,images/accepted/truffle_manhattan/IMG_1965_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c001.jpg,True,validation,False,source_holdout
IMG_1965_c019,IMG_1965_c019.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,397.14,2654.47,475,160,2417,635,2892,0,224,224,pending,0.0,445.36,0.002,0.0727,68.08,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c019.jpg,images/accepted/truffle_manhattan/IMG_1965_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c019.jpg,True,validation,False,source_holdout
IMG_1965_c024,IMG_1965_c024.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,918.96,3180.75,475,681,2943,1156,3418,0,224,224,pending,0.0,396.4,0.0057,0.1117,64.34,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c024.jpg,images/accepted/truffle_manhattan/IMG_1965_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c024.jpg,True,validation,False,source_holdout
IMG_1965_c012,IMG_1965_c012.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,877.4,1735.79,475,640,1498,1115,1973,0,224,224,pending,0.0,1219.1,0.0021,0.1558,65.43,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c012.jpg,images/accepted/truffle_manhattan/IMG_1965_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c012.jpg,True,validation,False,source_holdout
IMG_1965_c021,IMG_1965_c021.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1399.22,2677.55,475,1162,2440,1637,2915,0,224,224,pending,0.0,621.08,0.0014,0.1302,69.2,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c021.jpg,images/accepted/truffle_manhattan/IMG_1965_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c021.jpg,True,validation,False,source_holdout
IMG_1965_c013,IMG_1965_c013.jpg,IMG_1965.jpg,truffle_manhattan,truffle,Manhattan,irregular_manual,1385.37,1731.18,475,1148,1494,1623,1969,0,224,224,pending,0.0,1418.21,0.0074,0.0955,66.84,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_manhattan/IMG_1965_c013.jpg,images/accepted/truffle_manhattan/IMG_1965_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_manhattan/IMG_1965_c013.jpg,True,validation,False,source_holdout
IMG_1986_c021,IMG_1986_c021.jpg,IMG_1986.jpg,truffle_maple_cream,truffle,Maple Cream,regular_grid,1104.13,1706.8,425,892,1494,1317,1919,0,224,224,pending,0.0,100.54,0.0003,0.1424,31.01,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_maple_cream/IMG_1986_c021.jpg,images/accepted/truffle_maple_cream/IMG_1986_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_maple_cream/IMG_1986_c021.jpg,True,train,False,source_holdout
IMG_1986_c019,IMG_1986_c019.jpg,IMG_1986.jpg,truffle_maple_cream,truffle,Maple Cream,regular_grid,259.36,1606.78,425,47,1394,472,1819,0,224,224,pending,0.0,84.13,0.0001,0.1347,26.98,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_maple_cream/IMG_1986_c019.jpg,images/accepted/truffle_maple_cream/IMG_1986_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_maple_cream/IMG_1986_c019.jpg,True,train,False,source_holdout
IMG_1986_c008,IMG_1986_c008.jpg,IMG_1986.jpg,truffle_maple_cream,truffle,Maple Cream,regular_grid,708.3,720.19,425,496,508,921,933,0,224,224,pending,0.0,333.1,0.0396,0.0499,72.91,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_maple_cream/IMG_1986_c008.jpg,images/accepted/truffle_maple_cream/IMG_1986_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_maple_cream/IMG_1986_c008.jpg,True,train,False,source_holdout
IMG_1986_c014,IMG_1986_c014.jpg,IMG_1986.jpg,truffle_maple_cream,truffle,Maple Cream,regular_grid,695.02,1188.49,425,483,976,908,1401,0,224,224,pending,0.0,117.97,0.0003,0.1735,23.46,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_maple_cream/IMG_1986_c014.jpg,images/accepted/truffle_maple_cream/IMG_1986_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_maple_cream/IMG_1986_c014.jpg,True,train,False,source_holdout
