sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
truffle_peanut_butter_caramel_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0089.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.93575037,0.17255926,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_peanut_butter_caramel_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0090.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8543501,0.18423998,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_peanut_butter_caramel_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0091.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.7446537,0.16657645,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_peanut_butter_caramel_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0092.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8627602,0.19604617,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_peanut_butter_caramel_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0093.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8579786,0.14701241,truffle_cheesecake,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_peanut_butter_caramel_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0094.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.83186305,0.13024938,truffle_s_mores,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_peanut_butter_caramel_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0095.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.9010041,0.14207733,truffle_cheesecake,truffle_tea_honey,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_peanut_butter_caramel_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0096.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8972819,0.17432839,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_peanut_butter_caramel_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0097.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8283775,0.119436026,truffle_cheesecake,truffle_s_mores,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_peanut_butter_caramel_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0098.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.940216,0.15084332,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_peanut_butter_caramel_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0099.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.9025696,0.1655212,truffle_cheesecake,truffle_tea_honey,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_peanut_butter_caramel_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_peanut_butter_caramel/truffle_peanut_butter_caramel_0100.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8520524,0.18992954,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pineapple_moscato_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0081.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8499584,0.14478004,truffle_amaretto,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pineapple_moscato_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0082.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.84610903,0.11178255,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pineapple_moscato_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0083.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.7614671,0.11379111,truffle_amaretto,truffle_salted_caramel,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pineapple_moscato_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0084.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.904365,0.1957975,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pineapple_moscato_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0085.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8155044,0.12102997,truffle_amaretto,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pineapple_moscato_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0086.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8888196,0.19899583,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pineapple_moscato_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0087.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8060496,0.109597206,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pineapple_moscato_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0088.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.81764287,0.1740247,truffle_cheesecake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pineapple_moscato_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0089.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8496647,0.13115114,truffle_amaretto,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pineapple_moscato_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0090.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.9394622,0.15456349,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pineapple_moscato_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0091.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.83329016,0.11249304,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pineapple_moscato_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0092.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.88447046,0.19181132,truffle_amaretto,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pineapple_moscato_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0093.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8510499,0.15708739,truffle_amaretto,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pineapple_moscato_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0094.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.88761663,0.17787981,truffle_amaretto,truffle_manhattan,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pineapple_moscato_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0095.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.83916664,0.1740616,truffle_cheesecake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pineapple_moscato_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0096.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8040646,0.17432457,truffle_amaretto,truffle_manhattan,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pineapple_moscato_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0097.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8985319,0.15067458,truffle_amaretto,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pineapple_moscato_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0098.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8521457,0.10536766,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pineapple_moscato_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0099.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.87718546,0.15879172,truffle_peanut_butter_caramel,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pineapple_moscato_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0100.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.87662995,0.1622169,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pistachio_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0081.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8786052,0.21327716,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pistachio_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0082.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.9497363,0.25073618,truffle_dulce_de_leche,truffle_strawberry_shortcake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pistachio_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0083.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8716245,0.17873818,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pistachio_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0084.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.93373865,0.21591318,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pistachio_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0085.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8961314,0.21258622,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pistachio_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0086.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.90884805,0.2005623,truffle_dulce_de_leche,truffle_raspberry,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pistachio_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0087.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.87678325,0.27127516,truffle_dulce_de_leche,truffle_raspberry,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pistachio_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0088.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.952355,0.23048908,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pistachio_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0089.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.9084346,0.1952948,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pistachio_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0090.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8502035,0.15379131,truffle_dulce_de_leche,truffle_raspberry,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pistachio_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0091.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.931599,0.23629099,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pistachio_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0092.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8549137,0.1791048,truffle_dulce_de_leche,truffle_strawberry_shortcake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pistachio_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0093.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.94608307,0.22351593,truffle_brownie_batter,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pistachio_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0094.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8119546,0.1367693,truffle_dulce_de_leche,truffle_raspberry,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pistachio_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0095.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8631716,0.1964289,truffle_raspberry,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pistachio_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0096.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.92916626,0.21153581,truffle_dulce_de_leche,truffle_caramel_apple_cider,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pistachio_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0097.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8896046,0.20323986,truffle_brownie_batter,truffle_dulce_de_leche,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pistachio_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0098.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.92522895,0.20144236,truffle_dulce_de_leche,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pistachio_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0099.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.7776419,0.13884842,truffle_peanut_butter_caramel,truffle_raspberry,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pistachio_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_pistachio/truffle_pistachio_0100.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8947265,0.19492078,truffle_dulce_de_leche,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pumpkin_spice_latte_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0081.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.8633975,0.08788866,truffle_champagne,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pumpkin_spice_latte_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0082.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.92483485,0.16904157,truffle_cheesecake,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pumpkin_spice_latte_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0083.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.90264195,0.15464061,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pumpkin_spice_latte_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0084.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.8823837,0.1838901,truffle_salted_caramel,truffle_champagne,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_pumpkin_spice_latte_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0085.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.7637126,0.0056919456,truffle_champagne,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_pumpkin_spice_latte_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0086.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.92318857,0.19188654,truffle_champagne,truffle_creme_brulee,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_pumpkin_spice_latte_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0087.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.8918131,0.17925167,truffle_cheesecake,truffle_champagne,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_pumpkin_spice_latte_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0088.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.90724933,0.15851653,truffle_salted_caramel,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
